bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,0.05358649789029536,0.1764705882352941,0.24,0.004,0.07174100758556137,0.28333333333333327,0.06451612903225806,0.24137931034482757,0.04643370033508856,0.009820827174629882,0.0392156862745098,0.0,0.04436793654976682
0.0,1.0,0.0,0.0,0.0,0.020253164556962022,0.47058823529411764,0.42000000000000004,0.00013333333333333334,0.0105703789154483,0.7075757575757575,0.12903225806451613,0.20689655172413793,0.0,0.017760130537799942,0.0392156862745098,0.23076923076923078,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.09236286919831223,0.2941176470588235,0.7000000000000001,0.0016666666666666666,0.08039554309552246,0.7833333333333334,0.1935483870967742,0.24137931034482757,0.0,0.03626165104203113,0.13725490196078433,0.0,0.026216632151600052
1.0,0.0,0.0,1.0,0.0,0.021238354430379747,0.1176470588235294,0.54,0.00046666666666666666,0.04067767672257817,0.7863636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.013095194638286713
1.0,0.0,0.0,1.0,0.0,0.03755253164556962,0.029411764705882346,1.0,0.003333333333333333,0.13407202090505468,0.9121212121212121,0.06451612903225806,0.06896551724137931,0.0,0.00033326387892572147,0.0392156862745098,0.0,0.0729774990177948
1.0,1.0,0.0,0.0,0.0,0.15904641350210968,0.47058823529411764,0.66,0.004666666666666666,0.09322889871488911,0.7878787878787878,0.29032258064516125,0.20689655172413793,0.0,0.023180897197182367,0.29411764705882354,0.0,0.05967629781054907
0.0,1.0,0.0,0.0,0.0,0.006961983122362866,0.1176470588235294,0.21999999999999997,0.00016666666666666666,0.02220671013576349,0.7878787878787878,0.0967741935483871,0.06896551724137931,0.0,0.007395526171867213,0.09803921568627451,0.0,0.003987499888795817
1.0,0.0,0.0,1.0,0.0,0.06624455696202532,0.23529411764705882,0.62,0.0012,0.06273405056587637,0.8696969696969696,0.06451612903225806,0.0,0.0,0.000754290503679976,0.0392156862745098,0.0,0.024904488400268716
0.0,1.0,0.0,0.0,0.0,0.02157172995780591,0.1176470588235294,0.84,0.000176,0.04656609999705371,0.6424242424242426,0.08064516129032258,0.10344827586206896,0.0,0.00015656561115513366,0.0392156862745098,0.0,0.0258165332789441
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.08823529411764706,0.7999999999999999,0.0013333333333333333,0.06876412235712197,0.7757575757575759,0.14516129032258063,0.1724137931034483,0.0,0.003847682965778784,0.0392156862745098,0.0,0.02408644549993871
